startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.043478260869565216,0.0,0.011571889886324713,0.025,0.04849524247621238,0.026884118382659444,0.004722196411659252,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202914328388045,0.003916312500193464,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041481448436939974,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0025464686795984622,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0004309048573408954,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0017798217110762968,0.01,0.02247511237556188,0.009160066694456025,0.0007407868366697157,0.023255813953488372,0.02247511237556188,0.019543563232883625,0.005022930038797805,0.529633401221996,0.08,0.8224755700325733,0.3053435114503817,0.1798561151079137,0.4222222222222222,0.6666666666666666,0.01227830832196453,0.007283938384448871,0.001807052629348247,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.05514187471708054,0.08,0.03499517497587488,0.07898916215089621,0.013186772905785382,0.06976744186046512,0.03499517497587488,0.16521376179896435,0.06145630330228318,0.529633401221996,0.1,0.8843648208469056,0.09541984732824427,0.03597122302158273,0.33333333333333337,0.6666666666666666,0.32605729877216916,0.0832621406161851,0.004306579571969295,0.11118378024852844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.02277849090199475,0.02,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.0,0.16,0.9250814332247558,0.055343511450381674,0.0035971223021582736,0.5444444444444445,0.6666666666666666,0.09549795361527967,0.004859739981081682,0.004625399456684145,0.042511445389143226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.09588668690452064,0.2,0.009995049975249876,0.02063151313047103,0.029125112844254893,0.13953488372093023,0.03999519997599988,0.04347410206131331,0.061452950957429704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07546751008557233,0.003744374390293557,0.21582733812949637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.12373250554535055,0.375,0.0025000125000625003,0.014370571071279701,0.009906851809386765,0.06976744186046512,0.009975049875249376,0.017387032117530947,0.011166660706942486,1.0,0.04,0.8485342019543974,0.13358778625954199,0.04316546762589928,0.2777777777777778,0.6666666666666666,0.017735334242837655,0.014978155333906123,0.007851599267292685,0.11956344015696532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.02545249173866949,0.035,0.014995074975374877,0.006042100875364735,0.0004857311156897628,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.3666666666666667,0.3333333333333333,0.01227830832196453,0.004859739981081683,0.003691701400169513,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.06011591026745497,0.185,0.029995149975749882,0.062109212171738225,0.026621014647802317,0.023255813953488372,0.05999529997649988,0.052169792042574104,0.013408261965636232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01944382128476129,0.015258917935209265,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.02520929415336589,0.065,0.04249521247606238,0.031031679866611088,0.006067291405423514,0.023255813953488372,0.07494537472687363,0.06516984856455897,0.016749432336271478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024288977184539297,0.003656427334455188,0.042511445389143226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.1334065161849752,0.14,0.004995024975124876,0.04147353063776574,0.01982580853601255,0.16279069767441862,0.004995024975124876,0.08695255196761727,0.05809948865566502,1.0,0.0,0.8127035830618893,0.26717557251908397,0.014388489208633094,0.43333333333333335,0.6666666666666666,0.3274215552523875,0.07802807588164228,0.0071288215450248105,0.2505937833465285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.005400487323871126,0.01,0.3495017475087376,0.14547728220091705,0.011891802498898195,0.023255813953488372,0.3495017475087376,0.30391436484506457,0.07810963508608823,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11326969812524496,0.005483113706069884,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.06982434849196155,0.13,0.37499687498437495,0.4166298457690705,0.1559729668214448,0.06976744186046512,0.43999719998599995,0.3826060113304841,0.29500299476140246,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22408302027091298,0.010127521019958624,0.06680369989722507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.11890823467961921,0.375,0.0014750073750368754,0.04147353063776574,0.01904614957074429,0.32558139534883723,0.0019950099750498753,0.039126257070682915,0.035630955999356353,1.0,0.02,0.6856677524429968,0.13549618320610687,0.014388489208633094,0.3111111111111111,0.6666666666666666,0.015006821282401092,0.034030495314006,0.006036375351299252,0.3996075866579463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.16918310892629884,0.515,0.0024950124750623757,0.004999999999999999,0.012224858214763394,0.06976744186046512,0.004995024975124876,0.010865264631585355,0.005025164935366792,0.529633401221996,0.060000000000000005,0.8061889250814332,0.41030534351145037,0.03956834532374101,0.6333333333333333,0.6666666666666666,0.010914051841746248,0.00647735766568148,0.014314298070980285,0.11690647482014388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.04811541102057011,0.275,0.009975049875249376,0.016454772822009172,0.020414346202337955,0.046511627906976744,0.009995049975249876,0.019543563232883625,0.007256709159500099,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009612732589287822,0.0061064459052133134,0.07970896010464355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0013207247072283344,0.01,0.029975149875749382,0.01228636932055023,0.000996524524818064,0.023255813953488372,0.029975149875749382,0.026065330718829216,0.006699102465537897,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009714618601728805,0.0006704657663151313,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.05010175133687143,0.04,0.0024950124750623757,0.007084201750729471,0.0011501376294991716,0.18604651162790697,0.0024950124750623757,0.015213109622215752,0.015411846739732886,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016957092441294667,0.0029922528335220386,0.2625706921094141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452090315879286,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.08270139093540452,0.015,0.37499687498437495,0.15610462692788662,0.012761140146810481,0.023255813953488372,0.37499687498437495,0.32608402645228896,0.08380750388872005,1.0,0.192,0.8811074918566776,0.6507633587786259,0.05035971223021583,0.7333333333333334,0.6666666666666666,0.02455661664392906,0.12153239041051853,0.0076333368883646086,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.051013800911843196,0.14,0.0034950174750873757,0.0029157982492705294,0.002035160522284556,0.06976744186046512,0.004995024975124876,0.006517419640954961,0.003907716650873398,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004047892788510184,0.01726476730732919,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.00015271964083867664,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,7.752811048803423e-05,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.05725119749599826,0.08,0.03749518747593738,0.31221342225927473,0.10373547516488686,0.023255813953488372,0.13950069750348754,0.121304875238588,0.03117680713736569,0.529633401221996,0.024,0.8892508143322476,0.09923664122137404,0.046762589928057555,0.5666666666666667,0.6666666666666666,0.1596180081855389,0.045210652041406785,0.01937570981120302,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0004215737505706466,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.5888888888888889,0.3333333333333333,0.04638472032742155,0.0011326969812524496,0.0002140118725634065,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.009701214998250713,0.025,0.031495157475787385,0.07690496040016674,0.007356379845483289,0.046511627906976744,0.031495157475787385,0.16086591680833398,0.04838327582199497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025196026018954258,0.0012312052073365023,0.05313930673642903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.05984536761132552,0.41500000000000004,0.007995039975199876,0.08315756565235516,0.08955243347197157,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,1.0,0.12000000000000001,0.8159609120521173,0.5248091603053435,0.03956834532374101,0.5777777777777778,0.3333333333333333,0.017735334242837655,0.012962007372014797,0.012152197967172942,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.10657659272256204,0.245,0.0059950299751498765,0.4166298457690705,0.2894401646268744,0.023255813953488372,0.94999974999875,0.8260862003747843,0.21231405660546032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078845404019802,0.05410359669953119,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.00015290725710506318,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,7.762335386701215e-05,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.03163486985270669,0.04,0.19999599997999992,0.11233639016256775,0.027423008037835536,0.023255813953488372,0.19999599997999992,0.17390945178022515,0.04469681393145126,0.529633401221996,0.032,0.7654723127035831,0.14885496183206107,0.05035971223021583,0.7333333333333334,0.3333333333333333,0.047748976807639835,0.06481651867398674,0.006423775414207502,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.014683927800945521,0.095,0.007495037475187377,0.003957899124635264,0.002683626053532718,0.023255813953488372,0.007995039975199876,0.006952204140018001,0.0017867998069049367,0.0,0.012,0.9104234527687297,0.0057251908396946565,0.0035971223021582736,0.5777777777777778,0.6666666666666666,0.1446111869031378,0.00259110511162041,0.007454294488241847,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.12414347897687034,0.9550000000000001,0.0005000025000125001,0.024799916631929972,0.0170395464236363,0.27906976744186046,0.0015000075000375004,0.0030434914934412763,0.0069281793638590414,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508573091615494,0.009695603809229635,0.27468933943754087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.10266568474566716,0.06,0.007495037475187377,0.012919966652771989,0.0028547145669039625,0.06976744186046512,0.007495037475187377,0.013039187126900552,0.008377509788846974,1.0,0.16,0.9478827361563519,0.6393129770992366,0.03237410071942446,0.5222222222222223,0.3333333333333333,0.17871759890859482,0.009516518164020493,0.008686370775648586,0.09565075212557225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.06548694183750339,0.15,0.007495037475187377,0.014378907878282618,0.004576681667102842,0.11627906976744186,0.012495062475312376,0.030430567089422128,0.026813171586418983,1.0,0.10800000000000001,0.11400651465798047,0.23091603053435114,0.0,0.5222222222222223,0.6666666666666666,0.9113233287858118,0.029545557693726358,0.003499414685574098,0.16780833706240747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.09777194895730619,0.125,0.003995019975099876,0.012294706127553148,0.004302786603095961,0.18604651162790697,0.003995019975099876,0.026082722098791738,0.021110832990649194,1.0,0.032,0.7736156351791531,0.40839694656488545,0.046762589928057555,0.6333333333333333,0.6666666666666666,0.047748976807639835,0.025029755917424616,0.004727040015950091,0.26519044504656014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.11391529679040632,0.305,0.007495037475187377,0.04147353063776574,0.025685611430451706,0.11627906976744186,0.009995049975249876,0.0608654820238349,0.0335089217071034,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713662683966491,0.008261298441420338,0.1700457815565729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.002926626139364271,0.01,0.014995074975374877,0.006042100875364735,0.0004857311156897628,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004859739981081682,0.0029714029373534294,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.02078525568790372,0.045,0.009995049975249876,0.04147353063776574,0.004653658711235494,0.046511627906976744,0.009995049975249876,0.08695255196761727,0.024581627362285675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528681489060544,0.0023448073296552987,0.08029939684615943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.01719479629399713,0.03,0.004995024975124876,0.006042100875364735,0.0011673573005011606,0.13953488372093023,0.004995024975124876,0.013039187126900552,0.015637571293200554,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017567834758091396,0.0013429133275543806,0.2060170045781556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682948506611522,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.03720575965052344,0.075,0.012495062475312376,0.010210504376823677,0.004322478405083383,0.046511627906976744,0.012495062475312376,0.013039187126900552,0.0061437306681446785,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006884496602075868,0.018887500187510405,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.005556677865637954,0.07,0.012495062475312376,0.006042100875364735,0.0032125768385195515,0.09302325581395349,0.012495062475312376,0.013039187126900552,0.012287461336289357,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011541679898384222,0.001410423483017034,0.10627861347285807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.01843841071574058,0.01,0.009975049875249376,0.008126302626094206,0.0004853901321055651,0.046511627906976744,0.009975049875249376,0.017387032117530947,0.006697985017253402,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008632965905039234,0.0031200857888862253,0.07793764988009591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04099477224232459,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.1555355264768062,0.11,0.007495037475187377,0.04147353063776574,0.010116812451356559,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.529633401221996,0.032,0.7671009771986971,0.03435114503816794,0.017985611510791366,0.5555555555555556,0.3333333333333333,0.05184174624829468,0.006480193459268306,0.022559312729219776,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.003464897207627371,0.015,0.37450187250936257,0.31221342225927473,0.02552262127720516,0.023255813953488372,0.37450187250936257,0.32565358979821657,0.0836968765085552,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137196551617807,0.001758954722964393,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.20024345086726322,0.27,0.0029950149750748757,0.011244268445185496,0.013294523718391885,0.09302325581395349,0.0034950174750873757,0.013039187126900552,0.008711626825910498,0.529633401221996,0.032,0.9218241042345278,0.015267175572519083,0.01079136690647482,0.34444444444444444,0.3333333333333333,0.3246930422919509,0.011337814385801594,0.01563901044986543,0.14061478090255067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0002045017303613729,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.00010381528308594263,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.22400167391232872,0.21,0.0025000125000625003,0.009168403501458942,0.006329081552191374,0.18604651162790697,0.0025000125000625003,0.019560954612846144,0.017739491516332626,0.529633401221996,0.024,0.8583061889250815,0.04580152671755725,0.02158273381294964,0.33333333333333337,0.6666666666666666,0.1882673942701228,0.018539473206143305,0.01895240458180974,0.2408981905384783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0011714290632512127,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011326969812524496,0.0005946758474934444,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0929063556089032,0.11,0.005000025000125001,0.006042100875364735,0.002769042441374266,0.09302325581395349,0.006495032475162376,0.013039187126900552,0.008823371654359837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011852806966196056,0.004287627471627917,0.15651941256911825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.20808520104935654,0.185,0.003995019975099876,0.12484160066694458,0.046984383804302705,0.023255813953488372,0.24999624998124992,0.2173879016865291,0.0558712967763852,0.529633401221996,0.04,0.7654723127035831,0.17366412213740456,0.02877697841726619,0.5444444444444445,0.6666666666666666,0.2291950886766712,0.08102105345585298,0.21126886324884214,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.17332061044892214,0.125,0.0024950124750623757,0.006796581909128803,0.0023215867330107056,0.09302325581395349,0.0024950124750623757,0.014613107013508755,0.0074399706781570155,0.529633401221996,0.024,0.9495114006514659,0.026717557251908396,0.007194244604316547,0.5333333333333333,0.6666666666666666,0.06002728512960437,0.009802695014307894,0.010351316548527294,0.13253568268379948,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682948506611522,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
