startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.0,0.0,0.00015877026542964384,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09256714539927628,0.115,0.009950049750248751,0.010191746561067111,0.006027311080176322,0.13953488372093023,0.009995049975249876,0.02169574650324567,0.02288087107328673,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0066687624394159584,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.007905492808598154,0.05,0.014995074975374877,0.02063151313047103,0.004917835743092738,0.11627906976744186,0.014995074975374877,0.04347410206131331,0.03240041300888595,0.529633401221996,0.10800000000000001,0.8110749185667753,0.5400763358778625,0.03597122302158273,0.4931506849315069,0.0,0.06035665294924553,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.04221661489317623,0.02,0.54999774998875,0.31241975823259693,0.0408921153513367,0.023255813953488372,0.54999774998875,0.47825860112435276,0.12291819384598883,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0036562426216274987,0.02436393522641699,0.11739130434782609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.07105947327765103,0.09,0.004995024975124876,0.013336807002917882,0.00331035388128827,0.09302325581395349,0.004995024975124876,0.007821773138144078,0.0059180061146770135,0.5,0.004,0.9267100977198698,0.12786259541984732,0.0035971223021582736,0.2328767123287671,0.0,0.32373113854595337,0.09089326501258155,0.02436393522641699,0.16425120772946858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.02734441416891177,0.015,0.004995024975124876,0.001873697373905794,0.00022990818164536514,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007729723573333614,0.02436393522641699,0.2717391304347826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.008895168613787367,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.10004477602175114,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.13751639121237302,0.265,0.0,0.04147353063776574,0.04033349899452466,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.0,0.012,0.9543973941368079,0.011450381679389313,0.007194244604316547,0.2465753424657534,0.5,0.18930041152263374,0.008836610460870337,0.02436393522641699,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.04443827291159292,0.295,0.0024500122500612505,0.010191746561067111,0.005744891426564496,0.11627906976744186,0.0029950149750748757,0.008652211531354485,0.005327993420464501,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0009282814411488782,0.02436393522641699,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.07399088363180814,0.105,0.004950024750123751,0.15610462692788662,0.03091706682511037,0.0,0.04463079733089866,0.053248125723959934,0.02326491956489256,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0009518636486607434,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.10880040832804218,0.04,0.1499957499787499,0.12484160066694458,0.03449833216404379,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.13409155924263827,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.1508255139173043,0.185,0.0029950149750748757,0.010210504376823677,0.004216858739878116,0.11627906976744186,0.0034950174750873757,0.008691342136270158,0.0060297509431263534,0.25,0.012,0.9267100977198698,0.0019083969465648854,0.0035971223021582736,0.30136986301369856,0.5,0.06858710562414266,0.004362374903932279,0.02436393522641699,0.10434782608695652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.01507975121895461,0.01,0.06499532497662489,0.026884118382659444,0.002190649036678752,0.023255813953488372,0.06499532497662489,0.056517637033204504,0.014525710250129628,0.529633401221996,0.032,0.7719869706840391,0.2232824427480916,0.02158273381294964,0.3835616438356165,0.5,0.0233196159122085,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.09006467273414545,0.17,0.004995024975124876,0.010210504376823677,0.008470543706849592,0.09302325581395349,0.004995024975124876,0.021734877108161344,0.011505247537143982,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.06660187091229826,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005751376646080629,0.05,0.014995074975374877,0.02063151313047103,0.004917835743092738,0.11627906976744186,0.014995074975374877,0.04347410206131331,0.03240041300888595,0.529633401221996,0.10800000000000001,0.8110749185667753,0.5400763358778625,0.03597122302158273,0.4931506849315069,0.0,0.06035665294924553,0.09518636486607433,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0011673953135239012,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315069,0.0,0.04115226337448559,0.009527211834793567,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.16784399782496465,0.135,0.014995074975374877,0.01020216756982076,0.0027860916205841558,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0017141168207614388,0.02436393522641699,0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00031008278427042117,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013930179450737434,0.01,0.04999524997624988,0.02063151313047103,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003928144680225584,0.02436393522641699,0.13768115942028986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0136147026988084,0.13,0.01997509987549938,0.01646310962901209,0.0046597111698550055,0.06976744186046512,0.01997509987549938,0.03477841208005252,0.018984328905258266,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004099886395830953,0.02436393522641699,0.06238185255198487,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09939891031534402,0.32,0.0024950124750623757,0.006042100875364735,0.00801226176968775,0.27906976744186046,0.004995024975124876,0.013039187126900552,0.02099461836906188,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,5.8687637715877144e-05,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006527076099455946,0.02,0.02499512497562488,0.06231554814506044,0.005983920919087153,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.008,0.7931596091205212,0.3645038167938931,0.0035971223021582736,0.30136986301369856,0.5,0.1262002743484225,0.005452015813450225,0.02436393522641699,0.13664596273291924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1642363246386171,0.335,0.0015000075000375004,0.006033764068361817,0.010571514060884322,0.37209302325581395,0.0019950099750498753,0.013021795746938031,0.02891620925783555,0.529633401221996,0.028,0.7182410423452769,0.051526717557251904,0.0683453237410072,0.6849315068493149,0.5,0.02880658436213991,0.024208267480482024,0.02436393522641699,0.2717391304347826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.11899360008082512,0.275,0.029995149975749882,0.1040016673614006,0.03487801738504804,0.06976744186046512,0.03499517497587488,0.030430567089422128,0.02346306162950779,0.5,0.032,0.7182410423452769,0.02480916030534351,0.06115107913669065,0.4931506849315069,0.0,0.03017832647462277,0.0023810883463495475,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.31966922501770983,0.13,0.0024750123750618756,0.010210504376823677,0.004719809526569867,0.046511627906976744,0.014995074975374877,0.017387032117530947,0.00781990309488477,0.0,0.024,0.8811074918566776,0.04389312977099236,0.03597122302158273,0.0547945205479452,0.5,0.004115226337448559,0.016106446264140022,0.02436393522641699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.15113503385277555,0.505,0.0035000175000875007,0.003957899124635264,0.010713363231910607,0.3488372093023256,0.0035000175000875007,0.008691342136270158,0.02133097030269439,1.0,0.036000000000000004,0.8599348534201955,0.17557251908396945,0.046762589928057555,0.136986301369863,0.5,0.09465020576131687,0.002381088346349548,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.05111323753302809,0.08,0.004995024975124876,0.003957899124635264,0.002530439178331857,0.06976744186046512,0.004995024975124876,0.008691342136270158,0.005583889077613488,0.529633401221996,0.16,0.8420195439739414,0.40839694656488545,0.007194244604316547,0.5205479452054793,0.0,0.18655692729766804,0.019759439795461336,0.003864851717038618,0.2391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0486411117989853,0.045,0.02499512497562488,0.010210504376823677,0.003809724340345945,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.024,0.7833876221498371,0.03625954198473282,0.025179856115107917,0.0821917808219178,0.5,0.04938271604938271,0.011620295524284403,0.02436393522641699,0.1855072463768116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.12629853322071982,0.425,0.0020000100000500004,0.004999999999999999,0.004598163632907303,0.13953488372093023,0.0024950124750623757,0.006521767485945591,0.004687695553449787,0.529633401221996,0.16,0.9250814332247558,0.5706106870229007,0.02877697841726619,0.4246575342465753,0.5,0.0054869684499314125,0.06955464913772333,0.2029270248709223,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00022495190339751018,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.13539245652663714,0.02436393522641699,0.12608695652173912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04696865349634873,0.055,0.29950149750748756,0.16652563568153397,0.045998088787010574,0.046511627906976744,0.29999649998249994,0.3478232514054409,0.15644052493250615,0.75,0.024,0.11400651465798047,0.03244274809160305,0.0035971223021582736,0.2191780821917808,0.5,0.401920438957476,0.05716803509108703,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0002139763518138952,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0009524808803780732,0.02,0.04499522497612488,0.018547311379741558,0.002275809686832152,0.023255813953488372,0.04499522497612488,0.039126257070682915,0.010055917112156051,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.005953673682338994,0.02436393522641699,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0013050118449184581,0.01,0.02499512497562488,0.014378907878282618,0.0009972064919864596,0.046511627906976744,0.02499512497562488,0.030430567089422128,0.013407144517351739,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0011338515934997844,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.025625661552544306,0.04,0.0025000125000625003,0.0018757815756565237,0.0002301639193335135,0.046511627906976744,0.0025000125000625003,0.004347844990630395,0.0016761724267400908,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004571885632949671,0.02436393522641699,0.07453416149068322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708712097351455,0.02,0.004995024975124876,0.004999999999999999,0.0005281835719223887,0.023255813953488372,0.007495037475187377,0.006517419640954961,0.0016750549784555974,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004429479337187379,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.033300655216012325,0.004253352269084918,0.24040920716112532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003038867570730043,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.03573668537865591,0.02436393522641699,0.4279176201372998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00039990407180299657,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315069,0.0,0.04115226337448559,0.05716803509108703,0.0019384891780276853,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0608061505114912,0.035,0.02499512497562488,0.01646310962901209,0.0024462162330350008,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.012,0.9087947882736157,0.3015267175572519,0.0035971223021582736,0.5205479452054793,0.5,0.10013717421124828,0.025009764780740098,0.02436393522641699,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004434169743847043,0.08,0.013925069625348127,0.09774697790746145,0.007597625731303231,0.09302325581395349,0.013925069625348127,0.013039187126900552,0.012687507822137994,0.529633401221996,0.012,0.8110749185667753,0.003816793893129771,0.0035971223021582736,0.0547945205479452,0.5,0.102880658436214,0.01977525201156117,0.02436393522641699,0.38509316770186336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0002203084008044423,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0018389357776929277,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0030478262474500023,0.015,0.0024950124750623757,0.0008315964985410588,5.9501635442515716e-05,0.023255813953488372,0.0024950124750623757,0.002169574650324567,0.0005576066939622036,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003085410277370589,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.20954204135784835,0.155,0.009995049975249876,0.14568361817423928,0.03816160405497678,0.046511627906976744,0.02499512497562488,0.04347410206131331,0.01675948937083192,0.529633401221996,0.10400000000000001,0.13029315960912052,0.17175572519083968,0.0035971223021582736,0.35616438356164376,0.5,0.020576131687242795,0.04763987043982834,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21825048488251447,0.35000000000000003,0.008395041975209875,0.10399958315964986,0.047062724782772146,0.16279069767441862,0.008995044975224875,0.056517637033204504,0.04613273497702527,0.529633401221996,0.04,0.11400651465798047,0.01717557251908397,0.0,0.136986301369863,0.5,0.3895747599451303,0.008574395369667698,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
